event_type;action_type;user_id;task_id;timestamp;original_prompt;modified_prompt;highlighted_terms;medical_term_count;prompt_count;message_id;model_type;model_name;group;edit_distance;diff_type;reason_for_change
VALIDATION;VALIDATION_VIEW;44a62729-693a-449b-95c7-3fb06bbea8a8;1;2025-05-30T21:37:32.469505;prompt11;;;0;1;task_1_prompt_1_44a62729;Together;meta-llama/Llama-3.3-70B-Instruct-Turbo-Free;B;0.0;unknown;
VALIDATION;VALIDATION_VIEW;44a62729-693a-449b-95c7-3fb06bbea8a8;1;2025-05-30T21:37:32.480165;prompt11;;;0;0;;Together;meta-llama/Llama-3.3-70B-Instruct-Turbo-Free;B;0.0;unknown;
VALIDATION;VALIDATION_VIEW;44a62729-693a-449b-95c7-3fb06bbea8a8;1;2025-05-30T21:37:33.991118;prompt11;;;0;1;task_1_prompt_1_44a62729;Together;meta-llama/Llama-3.3-70B-Instruct-Turbo-Free;B;0.0;unknown;
VALIDATION;VALIDATION_VIEW;44a62729-693a-449b-95c7-3fb06bbea8a8;1;2025-05-30T21:37:33.997070;prompt11;;;0;0;;Together;meta-llama/Llama-3.3-70B-Instruct-Turbo-Free;B;0.0;unknown;
VALIDATION;ACCEPT_CLICK;44a62729-693a-449b-95c7-3fb06bbea8a8;1;2025-05-30T21:37:34.003454;prompt11;;;0;1;task_1_prompt_1_44a62729;Together;meta-llama/Llama-3.3-70B-Instruct-Turbo-Free;B;0.0;unknown;
VALIDATION;VALIDATION_VIEW;44a62729-693a-449b-95c7-3fb06bbea8a8;1;2025-05-30T21:37:45.017796;prompt1.2;;;0;2;task_1_prompt_2_44a62729;Together;meta-llama/Llama-3.3-70B-Instruct-Turbo-Free;B;0.0;unknown;
VALIDATION;VALIDATION_VIEW;44a62729-693a-449b-95c7-3fb06bbea8a8;1;2025-05-30T21:37:45.024728;prompt1.2;;;0;0;;Together;meta-llama/Llama-3.3-70B-Instruct-Turbo-Free;B;0.0;unknown;
VALIDATION;VALIDATION_VIEW;44a62729-693a-449b-95c7-3fb06bbea8a8;1;2025-05-30T21:37:46.603919;prompt1.2;;;0;2;task_1_prompt_2_44a62729;Together;meta-llama/Llama-3.3-70B-Instruct-Turbo-Free;B;0.0;unknown;
VALIDATION;VALIDATION_VIEW;44a62729-693a-449b-95c7-3fb06bbea8a8;1;2025-05-30T21:37:46.610604;prompt1.2;;;0;0;;Together;meta-llama/Llama-3.3-70B-Instruct-Turbo-Free;B;0.0;unknown;
VALIDATION;ACCEPT_CLICK;44a62729-693a-449b-95c7-3fb06bbea8a8;1;2025-05-30T21:37:46.617378;prompt1.2;;;0;2;task_1_prompt_2_44a62729;Together;meta-llama/Llama-3.3-70B-Instruct-Turbo-Free;B;0.0;unknown;
VALIDATION;VALIDATION_VIEW;44a62729-693a-449b-95c7-3fb06bbea8a8;1;2025-05-30T21:37:58.388741;prompt1.3;;;0;3;task_1_prompt_3_44a62729;Together;meta-llama/Llama-3.3-70B-Instruct-Turbo-Free;B;0.0;unknown;
VALIDATION;VALIDATION_VIEW;44a62729-693a-449b-95c7-3fb06bbea8a8;1;2025-05-30T21:37:58.395140;prompt1.3;;;0;0;;Together;meta-llama/Llama-3.3-70B-Instruct-Turbo-Free;B;0.0;unknown;
VALIDATION;VALIDATION_VIEW;44a62729-693a-449b-95c7-3fb06bbea8a8;1;2025-05-30T21:38:00.174603;prompt1.3;;;0;3;task_1_prompt_3_44a62729;Together;meta-llama/Llama-3.3-70B-Instruct-Turbo-Free;B;0.0;unknown;
VALIDATION;VALIDATION_VIEW;44a62729-693a-449b-95c7-3fb06bbea8a8;1;2025-05-30T21:38:00.182115;prompt1.3;;;0;0;;Together;meta-llama/Llama-3.3-70B-Instruct-Turbo-Free;B;0.0;unknown;
VALIDATION;ACCEPT_CLICK;44a62729-693a-449b-95c7-3fb06bbea8a8;1;2025-05-30T21:38:00.189401;prompt1.3;;;0;3;task_1_prompt_3_44a62729;Together;meta-llama/Llama-3.3-70B-Instruct-Turbo-Free;B;0.0;unknown;
VALIDATION;VALIDATION_VIEW;44a62729-693a-449b-95c7-3fb06bbea8a8;2;2025-05-30T21:38:26.999415;prompt2.1;;;0;1;task_2_prompt_1_44a62729;Together;meta-llama/Llama-3.3-70B-Instruct-Turbo-Free;B;0.0;unknown;
VALIDATION;VALIDATION_VIEW;44a62729-693a-449b-95c7-3fb06bbea8a8;2;2025-05-30T21:38:27.007466;prompt2.1;;;0;0;;Together;meta-llama/Llama-3.3-70B-Instruct-Turbo-Free;B;0.0;unknown;
VALIDATION;VALIDATION_VIEW;44a62729-693a-449b-95c7-3fb06bbea8a8;2;2025-05-30T21:38:28.384118;prompt2.1;;;0;1;task_2_prompt_1_44a62729;Together;meta-llama/Llama-3.3-70B-Instruct-Turbo-Free;B;0.0;unknown;
VALIDATION;VALIDATION_VIEW;44a62729-693a-449b-95c7-3fb06bbea8a8;2;2025-05-30T21:38:28.391882;prompt2.1;;;0;0;;Together;meta-llama/Llama-3.3-70B-Instruct-Turbo-Free;B;0.0;unknown;
VALIDATION;ACCEPT_CLICK;44a62729-693a-449b-95c7-3fb06bbea8a8;2;2025-05-30T21:38:28.399677;prompt2.1;;;0;1;task_2_prompt_1_44a62729;Together;meta-llama/Llama-3.3-70B-Instruct-Turbo-Free;B;0.0;unknown;
VALIDATION;VALIDATION_VIEW;44a62729-693a-449b-95c7-3fb06bbea8a8;2;2025-05-30T21:38:43.816372;prompt2.2;;;0;2;task_2_prompt_2_44a62729;Together;meta-llama/Llama-3.3-70B-Instruct-Turbo-Free;B;0.0;unknown;
VALIDATION;VALIDATION_VIEW;44a62729-693a-449b-95c7-3fb06bbea8a8;2;2025-05-30T21:38:43.825864;prompt2.2;;;0;0;;Together;meta-llama/Llama-3.3-70B-Instruct-Turbo-Free;B;0.0;unknown;
VALIDATION;VALIDATION_VIEW;44a62729-693a-449b-95c7-3fb06bbea8a8;2;2025-05-30T21:38:45.376869;prompt2.2;;;0;2;task_2_prompt_2_44a62729;Together;meta-llama/Llama-3.3-70B-Instruct-Turbo-Free;B;0.0;unknown;
